Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2021-09-01,14.962887188197385,25,10.037112811802615,20.052669758992067,0.043170271805177976,0,0,0,0,0,0,15.689020397911772,16.464861921224852,16.881113123589017,17.13188081976628,17.27631973939365,17.346304008122523,17.36242439761894,17.33939784595393,17.288209192234348,17.217137661879907,18.041747867116946,16.11537463665058,17.60687500724225,17.710461288137903,17.64605844094339,17.794883884936574,18.101273209881125,16.679833846178433,16.17068140026741,16.800897300552293,25.61938109177422,26.266481653875374,26.606503943304467,26.77508747367419,26.85154994335398,26.874040199723407,26.860006663036344,26.819015666226644,26.757622139338622,26.680919049689766,26.62310893251729,25.502060605574265,27.83944123243189,27.39751332068363,26.71000154953333,26.345090127805847,25.915623494672666,25.288631072926094,25.65652566006763,26.412605715014923,20.69804877960627,21.42600093744811,21.822710979796316,22.04331962704108,22.16051046489298,22.211418382679863,22.21605923691935,22.187025182362767,22.133293412820148,22.061651596313734,22.31136999816099,20.97504662925239,22.8861496215601,22.65144961427508,22.2680030294636,22.127735048837923,22.075106602603498,21.13546717542218,21.0250726337542,21.673675848016213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-02,11.436109183840436,18.33,6.893890816159562,15.094692559053842,1.3986001189975643,2.5,2.4375877332992553,0,0,0,0,12.85374625519755,14.453360826271085,15.32539771223228,15.866153789560537,16.21446327474761,16.43704326592528,16.57224903578181,16.644893297469988,16.67219866503499,16.66656352111424,15.603841692128125,16.689196094804107,16.712301519040444,17.2642176322075,17.537994676046328,17.616183203672374,17.81662605448185,17.395312156223376,16.17887462065928,16.40698467370771,20.759793697258075,23.091888992325224,24.241788530931764,24.89840136841326,25.302177226380525,25.559572476689038,25.722672441298165,25.820307940788215,25.87050401940824,25.88559342590979,25.429326797551866,26.210101009290444,26.307217725404648,27.44823141230752,27.09000189387407,26.48783378740691,25.714950186160767,25.697781882649576,25.145528678899115,25.918143158700705,16.962477965904654,18.893477586090402,19.900420002441322,20.49918027859947,20.875816300194952,21.1165374867374,21.266543679870615,21.352633109032304,21.392388059792115,21.398131688003268,20.519219642320536,21.50499292332296,21.724489805864565,22.49912528315516,22.39143376081546,22.110036160605556,21.84431586845721,21.658208053749632,20.807288846916627,21.24237947703995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-03,12.13583275311172,19.44,7.304167246888282,15.652909207831494,2.574225678647127,5.5,4.731666727325459,0,0,0,0,12.375137253806997,13.52634959700734,14.414093438197835,15.037193559238577,15.47289408899563,15.77531857164627,15.98072686475913,16.114415586369013,16.19468646377991,16.23506535273305,13.870811914313627,16.41011170934661,15.755300111304763,17.014327868995068,17.265294539471412,17.30870230135381,17.495308853968595,17.8105289638113,16.571203432248808,16.09940358503402,19.87993123241936,21.631133395395135,22.869848950665546,23.68542328654365,24.236326821584065,24.618099787967648,24.884982782458408,25.069683477166073,25.193608859470533,25.271727385346953,22.947980392655587,25.163501682150738,25.054104815566507,27.036297530109668,26.936668981401645,26.454712657844528,26.166480984031654,25.79081946700285,25.228532052887246,25.54742138593236,16.089432127189212,17.597250234786838,18.686845489695656,19.42223115176214,19.92619682885614,20.275979289982644,20.518059083598732,20.682077355949854,20.788232391164684,20.85096764227262,18.496088214733387,20.784132909479226,20.526398330116542,22.16502679556175,22.1915532118268,21.964709299886835,21.88561093520825,21.86294276055319,21.038315799537543,20.927975586563456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-04,11.559170116276302,19.44,7.880829883723699,15.653740172478948,3.9266373335905937,9,7.502760450823959,0,0,0,0,11.831159162119867,12.739477804714923,13.598401060505967,14.264299460802516,14.76130791213757,15.126680347743198,15.391185964961421,15.578504354593399,15.706737374569004,15.789741996880025,11.686661366546112,14.509718879170105,15.955563176058554,16.20604762363744,16.819290196266323,17.15894901378538,17.298012118903817,17.52506886298929,17.18972777476733,16.099231433254808,19.58664374413979,20.754680037237083,21.889892107618248,22.74199588953395,23.36426739947787,23.82146905135724,24.15898507813062,24.407367773970066,24.58796582163153,24.71632477721867,18.843941177966762,23.79250280358456,25.29974674179311,25.71238253871243,26.873706532824237,26.719205868361716,26.25978575080575,25.600262062603232,25.582477000285746,25.07872890024103,15.798970824049036,16.819846209863684,17.820243970490882,18.58478871192143,19.14938652769665,19.56486557959746,19.869483228782762,20.09050827554151,20.247759526039868,20.355993597530368,15.382925126216023,19.168591398411227,20.66490678690455,21.129234691208264,21.970879531522797,22.010553765615303,21.833385089222453,21.634635612019704,21.488128177369457,20.722895667057124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-05,13.831235077325548,23.33,9.49876492267445,18.489604024781357,4.224561181526115,9,7.552748820595964,0,0,0,0,13.16454310559032,13.176180713759173,13.66492506531156,14.168062931140966,14.592203760353566,14.927381075371251,15.183192513276637,15.372943263150121,15.509316080122323,15.603217528351028,12.187765731957459,13.202627077926593,15.494659377285835,15.37783121942538,16.526058728003058,16.86691332708573,16.98888657313141,17.207719663678795,17.53190914835008,16.44187898179234,22.08221458137993,21.784808022342247,22.301351505441605,22.872663469637516,23.358036963209166,23.74585842807151,24.048453734379873,24.280618624091236,24.455548366722947,24.58429384605499,19.871823533900287,21.874171339307605,24.307645438510356,24.647348978344553,26.42564131789629,26.526334208063844,26.196675866314326,25.976297004283662,25.651003706201713,25.14596352131903,17.592726291203917,17.487749335830753,18.011489700288163,18.56363655922364,19.029426072621142,19.399440725010365,19.68549933491591,19.90216659898149,20.062690525907396,20.17824220964951,15.959390260540385,17.593795426609304,19.896356324030947,20.103382175772165,21.593637207476288,21.77776422640637,21.667854503786135,21.642467302345604,21.64876705085728,20.92072050046957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-06,14.600904392281057,23.89,9.289095607718943,18.955844051635005,4.368666079444625,9,7.552748820595964,0,0,0,0,14.122117296717477,13.746070185167927,13.93234773015999,14.264249922505432,14.593785693431292,14.877153893357375,15.105554097143893,15.282115160694936,15.413693797191662,15.5077591344396,12.291631689648938,12.029120337746063,13.988242746355624,15.413028010855406,15.788892061393344,16.429567734938715,16.81296983315468,16.998383934584012,17.24725378698228,16.98168239873455,23.287404860459976,22.626884813405347,22.755251075315435,23.098738254162512,23.454757515352952,23.768034054522047,24.02732656979589,24.23466349184521,24.39601695969948,24.51817062262118,20.735470601700854,19.790285565512676,23.1427036139145,24.706591543585855,25.2602282774288,26.40021315498454,26.3807798457473,26.031803271521483,25.466415906931324,25.453959681457874,18.501471464824643,18.07498722215245,18.281305229244403,18.650793779759496,19.016047523350935,19.33119508295262,19.588211963811787,19.790834534587788,19.94618037072083,20.061823337457653,16.572352365958167,15.954545871687465,18.571920783210835,20.081455029379487,20.661045662293475,21.52197867244483,21.660976006156268,21.564785751442898,21.422122424539978,21.310805754417288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-07,11.505520422042684,21.67,10.164479577957318,16.553142579834564,5.566923641681717,11.5,9.834726438274899,0,0,0,0,12.377719380267616,12.849850279917831,13.23896849926933,13.6511989224026,14.03228291681518,14.358441051616653,14.625549607130399,14.837809897324082,15.002307126123348,15.126593542782752,13.756554836394209,12.42446110701648,12.995397212483724,14.928800964531135,15.052022510951947,16.11879244975466,16.51263514738871,16.690524703671954,16.934555661001607,17.26594516709461,22.20913495348666,22.24413088804321,22.445179339511025,22.78124086434862,23.13025614892514,23.44525958459558,23.71301636048977,23.93293837515754,24.109067806046905,24.246916277609643,23.326411805102552,20.763809275854463,21.7317850594803,23.828474841753245,24.331390116857424,25.947524637709,26.165515206631497,25.946710374391017,25.78246483715854,25.50174491108502,17.202585541497925,17.466249365225295,17.787544472270163,18.184649068665067,18.568246624529777,18.903802390165225,19.18353604594816,19.409929598734465,19.58901849799596,19.727663265303075,18.409576752916607,16.527781413443215,17.388374954049528,19.36578991089118,19.759118366084333,21.131707523847147,21.41021904844732,21.385512665694147,21.40403118806522,21.43586975459564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-08,11.557238982376816,23.89,12.332761017623184,17.62834746660563,6.740029201803231,14.5,12.343410896819387,0,0,0,0,11.830732448340417,12.332805760901426,12.758474351585754,13.185874491285759,13.582274928735478,13.927486887118217,14.216441523829921,14.451860377918521,14.639668374150029,14.786655013220281,13.607194354531527,12.616880009619656,12.208401222198257,13.69111525307964,15.006995857958984,15.441607671937913,16.08806915715708,16.498281946430858,16.717710723250068,16.983257319422844,23.32971165116222,22.902478532825924,22.857985242507873,23.02763178338226,23.268391394575115,23.51368118696549,23.736614179091134,23.927886801609596,24.086008036989334,24.21292425117063,23.319235415307666,21.646348793090773,20.42449908327242,22.859467653682742,24.307254587270183,24.90707457183791,26.003286776882497,26.07293842430982,25.808637170941896,25.320875954357124,17.48642682490306,17.531088605777427,17.742059613508868,18.061026490429636,18.397355868543567,18.70757855577144,18.97617756870249,19.20033170083695,19.38263207363908,19.52772842733189,18.249522209187102,17.111029550517696,16.322657032072513,18.268174120836886,19.665560850070513,20.284690862583187,21.137239706178477,21.341905722669335,21.307437335588666,21.210672215652618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-09,12.667239585512707,21.67,9.002760414487295,16.971013975282382,7.425158630339716,15.5,13.293980570851081,0,0,0,0,12.388403873121943,12.466579290745939,12.732407275564883,13.070622290002857,13.415904866331337,13.733602686871217,14.009881265387627,14.24190499057666,14.432044291135574,14.58480592486718,11.619774279032471,13.322019938515224,12.517318037541383,12.897046302235147,14.540145454618681,14.775571787130325,15.772567211573397,16.19603350053718,16.413049847582492,16.6756856838023,22.223237217054077,22.409487119695555,22.518560887505622,22.725935831519536,22.97777477737964,23.230037927432335,23.461065621878983,23.66225306024376,23.831691401516775,23.97074098915438,22.177706245923005,23.11724798848462,21.262298716581387,21.770744126163528,23.535533384441337,24.082906312172074,25.559177050249033,25.845330214217796,25.707300367523295,25.588336581131557,17.142818258489275,17.30705875357941,17.521760859729874,17.81880148706358,18.138020978859714,18.44041477415774,18.708822422913144,18.938059027242296,19.128777536969952,19.284231812850987,16.836878524291294,18.082555802543528,16.81384282127998,17.335999482186253,19.01651149584428,19.478322202101108,20.747819662554846,21.082040321523323,21.11897891688633,21.172227403134425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2021-09-10,11.564407678820807,22.22,10.655592321179192,16.78685313536354,8.656153672219524,18.5,15.796887368420387,0,0,0,0,11.839073076921185,12.105710645975886,12.398693105066577,12.735907931962402,13.079269014056695,13.399880377940384,13.68381812051205,13.926905306840679,14.130187805628756,14.29714894905324,11.848281993012044,12.98254317930834,12.669912151313248,12.306806049103077,13.491133121286975,14.688468030350332,15.146299286008261,15.785862756089562,16.21077978459453,16.45441705768784,22.22107907235136,22.333692271817334,22.43325777678973,22.613505646737416,22.839997545128796,23.07464747705813,23.295590205628454,23.492576229626845,23.662039675041324,23.804003752092058,23.193118737769012,22.975413314141036,21.99121820321394,20.84809959078168,22.7167630254283,24.01798018711245,24.61905044259504,25.662040909446834,25.79051217546721,25.591319379145407,16.90550817640545,17.098976506293063,17.311787224196635,17.58947963113024,17.892354098224047,18.18602067588171,18.45255985123986,18.684975981138912,18.88225917890612,19.04638622451885,17.404350413204753,17.81119032105164,17.278216266659374,16.55980797452745,18.085192900236073,19.350721295547395,19.972053585901904,20.801701061300456,21.04914529082822,21.061400926189002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
